rotational_speed_[rpm],tool_wear_[min],air_temperature_[k],type,twf,pwf,process_temperature_[k],hdf,rnf,osf
1620.0,112,298.7,0,0,0,310.1,0,0,0
1426.0,172,303.9,0,0,0,312.6,0,0,0
1647.0,52,302.6,0,0,0,312.3,0,0,0
1479.0,139,301.2,0,0,0,310.8,0,0,0
1374.0,150,297.8,0,0,0,308.4,0,0,0
1899.5,83,300.2,1,0,0,310.6,0,0,0
1711.0,148,298.3,0,0,0,309.5,0,0,0
1353.0,190,298.7,0,0,0,308.5,0,0,0
1521.0,87,297.3,1,0,0,308.4,0,0,0
1530.0,15,300.2,0,0,0,310.2,0,0,0
1899.5,127,297.5,0,0,0,308.3,0,0,0
1336.0,176,303.8,0,0,0,313.2,0,0,0
1579.0,0,299.8,0,0,0,310.4,0,0,0
1432.0,51,301.3,0,0,0,310.8,0,0,0
1428.0,176,301.4,0,0,0,310.7,0,0,0
1418.0,84,300.7,1,0,0,310.6,0,0,0
1492.0,15,301.0,0,0,0,310.9,0,0,0
1458.0,15,302.2,0,0,0,310.1,0,0,0
1437.0,192,299.1,1,0,0,310.0,0,0,0
1414.0,106,301.6,1,0,0,310.5,0,0,0
1662.0,48,297.8,2,0,0,307.8,0,0,0
1459.0,69,298.7,1,0,0,310.0,0,0,0
1384.0,48,303.3,1,0,0,311.5,0,0,0
1530.0,80,300.2,1,0,0,310.4,0,0,0
1371.0,121,297.5,0,0,0,308.7,0,0,0
1313.0,170,298.0,0,0,0,308.6,0,0,0
1881.0,29,298.7,0,0,0,309.7,0,0,0
1731.0,112,302.3,1,0,0,310.1,0,0,0
1457.0,96,300.9,0,0,0,311.1,0,0,0
1494.0,114,302.3,1,0,0,311.7,0,0,0
1546.0,203,300.5,0,0,0,311.9,0,0,0
1657.0,70,299.0,1,0,0,310.3,0,0,0
1613.0,0,298.7,2,0,0,310.2,0,0,0
1661.0,129,300.7,0,0,0,309.6,0,0,0
1540.0,141,298.4,0,0,0,309.4,0,0,0
1530.0,207,302.2,0,0,0,311.3,0,0,0
1521.0,15,300.8,1,0,0,311.4,0,0,0
1483.0,20,302.2,0,0,0,310.0,0,0,0
1899.5,50,301.4,0,0,0,311.3,0,0,0
1530.0,57,302.3,0,0,0,311.5,0,0,0
1435.0,62,296.9,0,0,0,308.1,0,0,0
1516.0,61,298.7,0,0,0,309.6,0,0,0
1416.0,210,296.4,1,0,0,307.4,0,0,0
1756.0,33,301.8,1,0,0,311.0,0,0,0
1452.0,29,300.5,0,0,0,310.5,0,0,0
1436.0,43,302.5,0,0,0,310.5,0,0,0
1455.0,0,301.6,0,0,0,310.6,0,0,0
1634.0,78,298.5,0,0,0,309.7,0,0,0
1334.0,182,301.8,1,0,0,309.9,0,0,0
1482.0,127,302.3,2,0,0,311.7,0,0,0
1501.0,69,303.4,0,0,0,311.5,0,0,0
1513.0,32,297.5,0,0,0,308.6,0,0,0
1645.0,22,299.0,1,0,0,308.6,0,0,0
1689.0,151,300.8,0,0,0,310.8,0,0,0
1571.0,123,300.3,0,0,0,311.7,0,0,0
1395.0,131,301.8,0,0,0,310.6,0,0,0
1450.0,112,298.4,0,0,0,309.5,0,0,0
1899.5,171,297.9,0,0,0,307.6,0,0,0
1429.0,19,300.4,0,0,0,310.6,0,0,0
1415.0,8,299.5,0,0,0,309.1,0,0,0
1420.0,120,297.4,2,0,0,308.6,0,0,0
1486.0,147,302.3,1,0,0,311.7,0,0,0
1405.0,113,297.8,1,0,0,307.5,0,0,0
1650.0,19,300.1,0,0,0,310.1,0,0,0
1450.0,63,298.8,0,0,0,309.3,0,0,0
1510.0,155,297.5,1,0,0,308.6,0,0,0
1475.0,19,301.0,0,0,0,310.8,0,0,0
1345.0,37,298.2,0,0,0,308.8,0,0,0
1530.0,93,300.6,1,0,0,309.5,0,0,0
1440.0,64,296.9,1,0,0,308.1,0,0,0
1485.0,174,303.9,1,0,0,312.7,0,0,0
1545.0,18,302.3,0,0,0,310.9,0,0,0
1381.0,207,302.2,0,0,0,311.2,0,0,0
1684.0,13,300.1,0,0,0,310.1,0,0,0
1408.0,144,299.9,0,0,0,310.4,0,0,0
1507.0,217,298.0,1,0,0,308.6,0,0,0
1800.0,208,295.5,0,0,0,306.0,0,0,0
1418.0,204,299.0,1,0,0,308.8,0,0,0
1405.0,86,299.1,2,0,0,310.4,0,0,0
1607.0,130,299.4,2,0,0,309.0,0,0,0
1786.0,81,302.3,0,0,0,311.2,0,0,0
1899.5,136,298.4,2,0,0,307.9,0,0,0
1493.0,132,298.8,0,0,0,309.8,0,0,0
1569.0,124,300.1,1,0,0,309.4,0,0,0
1660.0,38,300.1,0,0,0,311.4,0,0,0
1649.0,9,302.2,0,0,0,311.2,0,0,0
1423.0,135,298.4,0,0,0,309.1,0,0,0
1403.0,189,299.3,0,0,0,308.6,0,0,0
1609.0,108,300.7,1,0,0,310.6,0,0,0
1338.0,128,296.8,0,0,0,307.6,0,0,0
1425.0,33,300.8,2,0,0,310.9,0,0,0
1327.0,186,297.8,0,0,0,307.3,0,0,0
1685.0,66,304.0,1,0,0,313.0,0,0,0
1611.0,186,302.7,0,0,0,312.2,0,0,0
1804.0,222,297.8,1,0,0,307.3,0,0,0
1366.0,59,300.2,0,0,0,309.3,0,0,0
1450.0,7,298.6,0,0,0,309.5,0,0,0
1628.0,174,299.1,0,0,0,310.5,0,0,0
1533.0,26,302.1,0,0,0,311.5,0,0,0
1471.0,148,301.8,0,0,0,311.3,0,0,0
1483.0,174,300.3,0,0,0,310.1,0,0,0
1612.0,143,300.8,2,0,0,311.2,0,0,0
1327.0,9,298.6,0,0,0,308.9,0,0,0
1479.0,47,298.0,0,0,0,307.7,0,0,0
1687.0,16,301.6,0,0,0,310.1,0,0,0
1503.0,152,303.0,2,0,0,311.2,0,0,0
1899.5,51,301.8,0,0,0,310.7,0,0,0
1544.0,6,297.3,1,0,0,308.3,0,0,0
1375.0,86,299.7,2,0,0,309.5,0,0,0
1411.0,54,301.6,1,0,0,310.2,0,0,0
1373.0,81,299.4,2,0,0,309.1,0,0,0
1550.0,177,302.1,0,0,0,311.2,0,0,0
1437.0,55,302.9,1,0,0,311.0,0,0,0
1447.0,185,299.9,2,0,0,310.1,0,0,0
1666.0,198,298.0,1,0,0,308.5,0,0,0
1555.0,118,299.0,2,0,0,310.1,0,0,0
1520.0,45,300.8,1,0,0,310.8,0,0,0
1529.0,96,297.9,1,0,0,309.2,0,0,0
1470.0,21,300.7,1,0,0,309.5,0,0,0
1414.0,11,302.3,0,0,0,311.7,0,0,0
1509.0,31,300.6,0,0,0,310.5,0,0,0
1648.0,60,296.3,0,0,0,307.4,0,0,0
1502.0,40,300.5,2,0,0,309.4,0,0,0
1373.0,181,302.3,0,0,0,311.1,0,0,0
1511.0,119,296.0,0,0,0,306.6,0,0,0
1706.0,111,299.9,0,0,0,311.4,0,0,0
1368.0,81,300.0,1,0,0,309.0,0,0,0
1474.0,152,297.2,0,0,0,308.1,0,0,0
1613.0,80,299.6,0,0,0,308.9,0,0,0
1633.0,114,302.3,0,0,0,311.2,0,0,0
1385.0,202,297.0,0,0,0,307.8,0,0,0
1899.5,215,301.8,0,0,0,310.2,0,0,0
1500.0,112,300.4,2,0,0,309.7,0,0,0
1481.0,153,300.8,0,0,0,309.7,0,0,0
1685.0,88,299.7,1,0,0,310.9,0,0,0
1505.0,209,297.4,0,0,0,309.0,0,0,0
1614.0,84,301.0,0,0,0,310.4,0,0,0
1623.0,0,300.7,2,0,0,309.7,0,0,0
1504.0,65,302.3,0,0,0,311.4,0,0,0
1468.0,2,298.4,1,0,0,308.2,0,0,0
1528.0,160,298.3,0,0,0,308.4,0,0,0
1408.0,3,298.2,0,0,0,308.7,0,0,0
1434.0,174,300.8,0,0,0,311.2,0,0,0
1588.0,50,300.6,1,0,0,309.6,0,0,0
1374.0,197,300.3,0,0,0,311.6,0,0,0
1561.0,194,297.8,0,0,0,308.5,0,0,0
1311.0,52,298.7,2,0,0,309.7,0,0,0
1543.0,203,300.7,0,0,0,310.4,0,0,0
1308.0,52,300.6,0,0,0,312.2,0,0,0
1300.0,172,297.9,1,0,0,308.5,0,0,0
1597.0,115,299.2,1,0,0,309.0,0,0,0
1496.0,194,298.4,0,0,0,308.9,0,0,0
1899.5,143,301.0,1,0,0,312.2,0,0,0
1386.0,2,299.7,0,0,0,310.3,0,0,0
1432.0,6,300.8,0,0,0,311.7,0,0,0
1759.0,74,303.9,0,0,0,313.0,0,0,0
1441.0,100,301.8,2,0,0,310.6,0,0,0
1424.0,179,298.2,0,0,0,308.4,0,0,0
1415.0,21,300.2,0,0,0,310.2,0,0,0
1599.0,58,297.3,1,0,0,308.4,0,0,0
1362.0,216,298.0,0,0,0,308.3,0,0,0
1609.0,162,302.6,0,0,0,311.5,0,0,0
1384.0,144,297.3,0,0,0,308.5,0,0,0
1639.0,127,301.4,1,0,0,310.7,0,0,0
1390.0,74,301.2,0,0,0,310.4,0,0,0
1319.0,170,300.3,1,0,0,311.7,0,0,0
1602.0,120,302.2,0,0,0,311.3,0,0,0
1471.0,25,297.4,0,0,0,308.2,0,0,0
1409.0,57,300.6,0,0,0,309.6,0,0,0
1289.0,82,297.7,0,0,0,308.4,0,0,0
1350.0,136,298.2,0,0,0,309.1,0,0,0
1320.0,210,298.8,0,0,0,309.9,0,0,0
1346.0,142,301.8,1,0,0,310.9,0,0,0
1701.0,44,300.7,1,0,0,311.7,0,0,0
1645.0,81,303.6,1,0,0,312.0,0,0,0
1412.0,24,297.8,0,0,0,307.3,0,0,0
1268.0,90,299.8,1,0,0,309.1,0,0,0
1424.0,101,299.5,1,0,0,310.7,0,0,0
1325.0,204,297.4,1,0,0,308.8,0,0,0
1526.0,129,296.2,1,0,0,306.8,0,0,0
1332.0,147,298.2,1,0,0,309.2,0,0,0
1466.0,210,303.0,0,0,0,311.3,0,0,0
1642.0,18,303.5,1,0,0,312.6,0,0,0
1542.0,204,301.3,0,0,0,311.0,0,0,0
1409.0,26,301.8,1,0,0,310.3,0,0,0
1378.0,12,298.3,0,0,0,309.4,0,0,0
1781.0,124,303.6,0,0,0,312.4,0,0,0
1899.5,15,300.6,0,0,0,311.6,0,0,0
1446.0,135,300.9,0,0,0,310.3,0,0,0
1394.0,113,298.7,1,0,0,309.5,0,0,0
1424.0,16,299.1,2,0,0,308.3,0,0,0
1541.0,12,298.6,1,0,0,310.0,0,0,0
1498.0,80,296.6,0,0,0,307.6,0,0,0
1498.0,199,297.0,1,0,0,307.7,0,0,0
1558.0,73,298.3,0,0,0,309.3,0,0,0
1557.0,60,296.6,0,0,0,307.5,0,0,0
1569.0,199,298.2,0,0,0,309.1,0,0,0
1702.0,91,300.6,1,0,0,310.9,0,0,0
1566.0,192,299.1,2,0,0,308.8,0,0,0
1656.0,64,301.2,2,0,0,310.7,0,0,0
1408.0,28,304.1,0,0,0,313.0,0,0,0
1419.0,142,298.1,1,0,0,307.7,0,0,0
1609.0,217,301.8,1,0,0,310.2,0,0,0
1681.0,212,301.0,1,0,0,310.1,0,0,0
1515.0,170,300.4,0,0,0,311.7,0,0,0
1799.0,54,301.9,0,0,0,310.9,0,0,0
1442.0,0,300.4,1,0,0,311.8,0,0,0
1454.0,166,298.3,0,0,0,308.8,0,0,0
1496.0,12,297.6,0,0,0,307.1,0,0,0
1509.0,175,299.4,0,0,0,310.4,0,0,0
1529.0,12,301.8,0,0,0,311.0,0,0,0
1899.5,135,300.0,1,0,0,309.3,0,0,0
1516.0,152,298.8,2,0,0,309.6,0,0,0
1353.0,188,297.4,0,0,0,308.8,0,0,0
1546.0,70,302.3,1,0,0,311.0,0,0,0
1434.0,21,297.3,1,0,0,308.4,0,0,0
1581.0,181,302.5,1,0,0,310.4,0,0,0
1497.0,116,301.0,1,0,0,310.7,0,0,0
1531.0,116,297.3,0,0,0,308.7,0,0,0
1447.0,210,302.5,1,0,0,312.0,0,0,0
1654.0,180,300.6,1,0,0,310.7,0,0,0
1887.0,28,300.5,0,0,0,309.7,0,0,0
1737.0,130,298.8,0,0,0,308.4,0,0,0
1765.0,191,297.2,1,0,0,308.0,0,0,0
1618.0,31,298.0,0,0,0,307.5,0,0,0
1378.0,97,297.2,1,0,0,308.4,0,0,0
1398.0,215,297.6,1,0,0,308.4,0,0,0
1309.0,68,301.8,1,0,0,310.7,0,0,0
1573.0,134,303.5,1,0,0,311.6,0,0,0
1508.0,70,299.3,2,0,0,309.0,0,0,0
1595.0,134,301.1,0,0,0,312.3,0,0,0
1420.0,155,299.3,1,0,0,309.0,0,0,0
1420.0,192,302.0,0,0,0,311.2,0,0,0
1617.0,42,297.6,0,0,0,309.5,0,0,0
1475.0,11,303.9,1,0,0,313.0,0,0,0
1421.0,61,300.1,0,0,0,309.2,0,0,0
1534.0,39,299.4,2,0,0,309.3,0,0,0
1427.0,141,300.9,0,0,0,310.7,0,0,0
1462.0,0,302.2,0,0,0,310.6,0,0,0
1443.0,97,299.3,0,0,0,310.6,0,0,0
1397.0,112,299.1,1,0,0,308.9,0,0,0
1651.0,92,299.6,1,0,0,309.2,0,0,0
1760.0,55,300.1,0,0,0,309.6,0,0,0
1330.0,201,302.4,1,0,0,311.2,0,0,0
1570.0,138,300.2,1,0,0,311.4,0,0,0
1459.0,84,299.1,0,0,0,310.3,0,0,0
1426.0,213,299.4,0,0,0,310.7,0,0,0
1820.0,175,299.9,1,0,0,310.4,0,0,0
1596.0,191,300.4,1,0,0,312.0,0,0,0
1450.0,195,296.7,0,0,0,308.1,0,0,0
1354.0,138,300.6,2,0,0,312.1,0,0,0
1462.0,119,299.9,2,0,0,309.6,0,0,0
1338.0,56,297.9,1,0,0,309.1,0,0,0
1734.0,177,297.7,0,0,0,308.1,0,0,0
1351.0,181,297.8,0,0,0,309.9,0,0,0
1420.0,197,298.3,0,0,0,309.6,0,0,0
1368.0,10,296.3,1,0,0,307.3,0,0,0
1450.0,100,300.1,0,0,0,309.5,0,0,0
1427.0,95,298.0,1,0,0,307.5,0,0,0
1560.0,180,299.9,0,0,0,309.2,0,0,0
1899.5,140,298.3,0,0,0,309.1,0,0,0
1412.0,142,300.0,0,0,0,310.5,0,0,0
1378.0,165,302.4,1,0,0,310.3,0,0,0
1396.0,23,297.8,0,0,0,307.8,0,0,0
1549.0,81,301.5,0,0,0,309.8,0,0,0
1899.5,17,300.5,0,0,0,310.5,0,0,0
1398.0,171,302.3,0,0,0,312.0,0,0,0
1440.0,30,299.7,1,0,0,310.2,0,0,0
1396.0,212,297.3,0,0,0,308.2,0,0,0
1390.0,194,300.5,0,0,0,309.6,0,0,0
1896.0,47,297.3,0,0,0,308.2,0,0,0
1470.0,205,302.8,0,0,0,310.6,0,0,0
1527.0,53,301.2,1,0,0,310.7,0,0,0
1836.0,18,298.9,1,0,0,309.8,0,0,0
1542.0,184,302.6,1,0,0,310.5,0,0,0
1748.0,184,300.2,1,0,0,311.8,0,0,0
1379.0,181,298.3,1,0,0,308.3,0,0,0
1521.0,99,301.1,0,0,0,310.8,0,0,0
1671.0,108,296.6,0,0,0,307.6,0,0,0
1359.0,115,303.0,0,0,0,311.0,0,0,0
1403.0,94,296.4,2,0,0,307.5,0,0,0
1606.0,135,300.0,0,0,0,310.5,0,0,0
1803.0,209,298.8,0,0,0,310.6,0,0,0
1617.0,173,298.4,1,0,0,307.8,0,0,0
1506.0,98,300.3,1,0,0,311.3,0,0,0
1376.0,198,298.3,1,0,0,309.3,0,0,0
1379.0,106,298.9,2,0,0,309.2,0,0,0
1379.0,107,302.4,1,0,0,310.1,0,0,0
1501.0,156,301.1,0,0,0,309.6,0,0,0
1532.0,92,301.7,0,0,0,310.7,0,0,0
1633.0,151,299.6,1,0,0,310.6,0,0,0
1899.5,121,300.3,0,0,0,311.7,0,0,0
1636.0,32,297.7,1,0,0,309.0,0,0,0
1789.0,163,303.9,0,0,0,312.7,0,0,0
1400.0,175,302.4,0,0,0,310.2,0,0,0
1595.0,170,297.0,0,0,0,307.9,0,0,0
1685.0,167,300.4,1,0,0,309.7,0,0,0
1567.0,114,302.0,1,0,0,310.4,0,0,0
1510.0,141,302.3,0,0,0,311.7,0,0,0
1489.0,56,299.9,1,0,0,309.6,0,0,0
1586.0,215,299.1,0,0,0,309.9,0,0,0
1429.0,54,300.2,1,0,0,310.2,0,0,0
1741.0,21,298.5,1,0,0,309.0,0,0,0
1392.0,10,302.0,1,0,0,310.6,0,0,0
1622.0,107,303.4,1,0,0,312.8,0,0,0
1563.0,83,301.4,1,0,0,310.5,0,0,0
1436.0,108,301.4,0,0,0,310.4,0,0,0
1413.0,113,298.1,0,0,0,307.8,0,0,0
1474.0,58,301.5,2,0,0,310.8,0,0,0
1705.0,95,299.2,0,0,0,310.5,0,0,0
1557.0,19,300.2,0,0,0,309.8,0,0,0
1451.0,11,296.2,1,0,0,307.3,0,0,0
1638.0,137,301.5,1,0,0,310.6,0,0,0
1584.0,132,301.7,0,0,0,311.3,0,0,0
1355.0,126,302.2,1,0,0,310.6,0,0,0
1443.0,137,297.1,1,0,0,307.8,0,0,0
1750.0,116,300.4,1,0,0,311.5,0,0,0
1478.0,166,298.2,0,0,0,308.2,0,0,0
1899.5,203,302.4,0,0,0,311.0,0,0,0
1486.0,71,300.7,1,0,0,310.8,0,0,0
1536.0,201,301.4,2,0,0,310.5,0,0,0
1343.0,61,297.4,0,0,0,308.4,0,0,0
1439.0,199,296.6,0,0,0,307.5,0,0,0
1618.0,158,302.2,0,0,0,311.8,0,0,0
1602.0,21,297.9,0,0,0,307.5,0,0,0
1569.0,11,304.4,0,0,0,313.6,0,0,0
1691.0,203,299.7,2,0,0,309.2,0,0,0
1531.0,127,299.3,0,0,0,309.1,0,0,0
1523.0,181,299.5,0,0,0,309.3,0,0,0
1346.0,95,299.8,1,0,0,309.6,0,0,0
1419.0,142,296.3,0,0,0,307.1,0,0,0
1552.0,37,299.4,0,0,0,309.2,0,0,0
1635.0,168,299.0,1,0,0,310.3,0,0,0
1578.0,158,302.3,1,0,0,311.0,0,0,0
1507.0,74,300.0,0,0,0,309.9,0,0,0
1515.0,141,299.2,0,0,0,308.5,0,0,0
1432.0,16,300.5,0,0,0,311.9,0,0,0
1482.0,41,304.3,1,0,0,313.4,0,0,0
1467.0,68,297.6,1,0,0,308.3,0,0,0
1309.0,71,300.4,0,0,0,311.4,0,0,0
1899.5,169,301.2,0,0,0,309.9,0,0,0
1443.0,145,303.8,0,0,0,312.8,0,0,0
1899.5,219,303.6,0,0,0,312.3,0,0,0
1518.0,87,300.1,2,0,0,311.4,0,0,0
1620.0,80,303.9,1,0,0,313.0,0,0,0
1429.0,126,299.0,0,0,0,308.6,0,0,0
1627.0,23,302.6,0,0,0,311.8,0,0,0
1425.0,178,300.0,1,0,0,309.5,0,0,0
1478.0,150,297.4,0,0,0,309.1,0,0,0
1505.0,133,300.0,0,0,0,310.4,0,0,0
1288.0,3,300.8,1,0,0,310.4,0,0,0
1478.0,5,300.6,1,0,0,310.2,0,0,0
1496.0,54,301.1,0,0,0,310.2,0,0,0
1714.0,55,300.0,2,0,0,310.1,0,0,0
1618.0,92,297.9,2,0,0,307.7,0,0,0
1523.0,83,298.5,1,0,0,309.7,0,0,0
1874.0,130,296.7,1,0,0,307.9,0,0,0
1577.0,134,303.8,0,0,0,312.6,0,0,0
1487.0,122,300.2,1,0,0,309.8,0,0,0
1739.0,30,298.9,0,0,0,310.4,0,0,0
1444.0,194,296.2,0,0,0,307.1,0,0,0
1492.0,189,297.3,0,0,0,308.7,0,0,0
1774.0,154,298.6,1,0,0,309.4,0,0,0
1499.0,215,302.6,0,0,0,312.1,0,0,0
1612.0,131,295.6,0,0,0,306.2,0,0,0
1554.0,62,299.6,0,0,0,311.0,0,0,0
1364.0,104,300.0,0,0,0,309.3,0,0,0
1394.0,179,298.9,0,0,0,310.1,0,0,0
1500.0,17,300.2,0,0,0,311.5,0,0,0
1313.0,102,302.4,1,0,0,311.9,0,0,0
1446.0,32,297.5,0,0,0,308.5,0,0,0
1396.0,136,303.7,0,0,0,312.6,0,0,0
1354.0,207,298.1,0,0,0,308.6,0,0,0
1760.0,213,300.5,0,0,0,309.6,0,0,0
1550.0,159,301.4,0,0,0,310.6,0,0,0
1475.0,79,302.4,0,0,0,311.0,0,0,0
1594.0,54,299.5,0,0,0,310.0,0,0,0
1477.0,164,300.8,0,0,0,312.0,0,0,0
1474.0,139,303.7,1,0,0,312.4,0,0,0
1521.0,130,301.7,0,0,0,311.2,0,0,0
1440.0,200,300.6,0,0,0,310.7,0,0,0
1564.0,137,303.4,0,0,0,311.6,0,0,0
1366.0,74,297.2,0,0,0,308.6,0,0,0
1601.0,35,300.0,0,0,0,311.5,0,0,0
1316.0,4,302.3,1,0,0,311.5,0,0,0
1417.0,137,298.0,1,0,0,307.9,0,0,0
1823.0,87,302.0,1,0,0,310.5,0,0,0
1432.0,45,299.0,2,0,0,310.1,0,0,0
1602.0,106,298.3,1,0,0,307.7,0,0,0
1609.0,166,297.1,1,0,0,307.9,0,0,0
1440.0,131,301.0,0,0,0,311.6,0,0,0
1789.0,215,303.8,1,0,0,313.0,0,0,0
1436.0,76,301.3,0,0,0,310.6,0,0,0
1445.0,162,302.4,0,0,0,310.6,0,0,0
1408.0,9,298.2,0,0,0,308.7,0,0,0
1369.0,12,300.7,2,0,0,310.3,0,0,0
1415.0,87,300.8,1,0,0,310.8,0,0,0
1416.0,185,299.1,0,0,0,310.1,0,0,0
1526.0,171,302.3,1,0,0,311.0,0,0,0
1569.0,17,300.1,0,0,0,310.1,0,0,0
1376.0,49,299.3,1,0,0,309.1,0,0,0
1698.0,103,299.8,0,0,0,310.4,0,0,0
1598.0,94,298.4,0,0,0,308.1,0,0,0
1679.0,136,300.4,0,0,0,309.7,0,0,0
1461.0,141,298.8,0,0,0,309.8,0,0,0
1368.0,92,301.4,1,0,0,310.7,0,0,0
1348.0,202,298.0,0,0,0,308.2,0,0,0
1771.0,104,300.2,0,0,0,309.7,0,0,0
1683.0,197,297.0,0,0,0,307.8,0,0,0
1382.0,140,299.5,0,0,0,309.3,0,0,0
1447.0,166,302.7,0,0,0,312.2,0,0,0
1444.0,39,298.6,1,0,0,310.1,0,0,0
1478.0,95,300.6,1,0,0,310.0,0,0,0
1461.0,70,299.4,1,0,0,309.1,0,0,0
1325.0,47,299.3,0,0,0,309.3,0,0,0
1628.0,27,300.2,1,0,0,310.2,0,0,0
1448.0,14,301.9,0,0,0,311.1,0,0,0
1295.0,51,303.4,0,0,0,311.7,0,0,0
1533.0,117,300.6,0,0,0,310.8,0,0,0
1544.0,148,300.9,0,0,0,310.4,0,0,0
1417.0,129,300.2,0,0,0,309.5,0,0,0
1354.0,32,298.2,0,0,0,308.8,0,0,0
1622.0,43,300.1,1,0,0,309.6,0,0,0
1585.0,118,298.2,0,0,0,309.7,0,0,0
1437.0,67,299.3,0,0,0,308.6,0,0,0
1487.0,160,298.0,1,0,0,307.7,0,0,0
1616.0,226,303.6,0,0,0,312.3,0,0,0
1353.0,88,297.6,0,0,0,308.4,0,0,0
1600.0,52,299.3,1,0,0,309.1,0,0,0
1526.0,37,303.4,1,0,0,312.8,0,0,0
1457.0,192,301.7,1,0,0,309.9,0,0,0
1504.0,204,302.8,0,0,0,312.3,0,0,0
1549.0,150,300.4,0,0,0,309.8,0,0,0
1470.0,56,300.7,0,0,0,312.4,0,0,0
1608.0,97,302.0,1,0,0,310.4,0,0,0
1809.0,20,298.5,0,0,0,310.1,0,0,0
1585.0,149,299.4,2,0,0,310.8,0,0,0
1676.0,18,298.5,0,0,0,310.2,0,0,0
1692.0,137,298.4,0,0,0,309.2,0,0,0
1899.5,149,301.5,0,0,0,310.5,0,0,0
1417.0,26,302.9,2,0,0,312.3,0,0,0
1472.0,32,299.2,0,0,0,310.4,0,0,0
1822.0,204,301.8,0,0,0,311.2,0,0,0
1654.0,25,298.1,0,0,0,308.2,0,0,0
1353.0,139,300.9,0,0,0,311.2,0,0,0
1432.0,84,300.6,1,0,0,309.4,0,0,0
1601.0,43,298.2,0,0,0,309.0,0,0,0
1431.0,137,301.6,0,0,0,310.6,0,0,0
1492.0,2,300.3,0,0,0,310.2,0,0,0
1275.0,25,302.7,2,0,0,310.8,0,0,0
1899.5,58,302.9,1,0,0,311.1,0,0,0
1473.0,167,297.4,0,0,0,308.8,0,0,0
1502.0,169,297.4,2,0,0,308.3,0,0,0
1317.0,75,301.0,0,0,0,310.5,0,0,0
1452.0,11,303.1,0,0,0,311.2,0,0,0
1337.0,206,298.3,0,0,0,309.3,0,0,0
1899.5,145,298.8,0,0,0,309.6,0,0,0
1728.0,179,302.2,1,0,0,311.1,0,0,0
1572.0,192,303.7,0,0,0,312.7,0,0,0
1297.0,184,297.3,0,0,0,308.6,0,0,0
1444.0,97,302.1,0,0,0,311.5,0,0,0
1668.0,240,297.5,2,0,0,309.5,0,0,0
1354.0,46,297.6,2,0,0,309.0,0,0,0
1417.0,155,298.5,2,0,0,309.4,0,0,0
1550.0,76,302.8,0,0,0,311.1,0,0,0
1564.0,7,301.1,0,0,0,310.1,0,0,0
1532.0,54,300.6,0,0,0,312.3,0,0,0
1472.0,51,296.3,0,0,0,307.4,0,0,0
1407.0,207,298.9,0,0,0,309.7,0,0,0
1462.0,49,301.7,2,0,0,310.1,0,0,0
1391.0,159,297.7,0,0,0,309.2,0,0,0
1402.0,93,300.8,0,0,0,310.6,0,0,0
1604.0,11,298.4,0,0,0,308.2,0,0,0
1409.0,16,303.3,0,0,0,311.3,0,0,0
1392.0,124,296.0,1,0,0,306.6,0,0,0
1475.0,123,299.7,0,0,0,309.1,0,0,0
1485.0,50,302.4,1,0,0,310.2,0,0,0
1296.0,96,297.4,0,0,0,309.4,0,0,0
1463.0,156,299.8,1,0,0,310.8,0,0,0
1434.0,89,300.8,0,0,0,310.5,0,0,0
1443.0,120,302.3,2,0,0,310.2,0,0,0
1663.0,38,300.3,0,0,0,311.5,0,0,0
1479.0,22,300.2,0,0,0,309.1,0,0,0
1560.0,107,300.3,0,0,0,311.6,0,0,0
1622.0,217,299.4,0,0,0,310.8,0,0,0
1417.0,156,301.8,0,0,0,311.2,0,0,0
1565.0,12,303.5,0,0,0,311.9,0,0,0
1567.0,197,298.8,2,0,0,310.1,0,0,0
1593.0,140,300.3,0,0,0,309.6,0,0,0
1445.0,180,300.9,0,0,0,310.4,0,0,0
1899.5,192,302.9,0,0,0,312.4,0,0,0
1375.0,145,298.6,0,0,0,309.4,0,0,0
1575.0,137,298.2,0,0,0,307.8,0,0,0
1647.0,74,299.1,0,0,0,308.5,0,0,0
1398.0,70,302.7,1,0,0,310.5,0,0,0
1670.0,2,302.8,0,0,0,310.6,0,0,0
1470.0,98,300.6,0,0,0,310.5,0,0,0
1449.0,132,303.4,0,0,0,311.6,0,0,0
1518.0,178,295.4,1,0,0,305.9,0,0,0
1407.0,157,300.6,1,0,0,310.4,0,0,0
1465.0,209,300.9,1,0,0,309.9,0,0,0
1312.0,85,302.4,1,0,0,311.3,0,0,0
1476.0,44,297.6,0,0,0,308.7,0,0,0
1461.0,39,300.5,0,0,0,312.0,0,0,0
1522.0,114,301.5,0,0,0,310.6,0,0,0
1685.0,10,296.9,1,0,0,307.6,0,0,0
1685.0,203,300.1,0,0,0,309.3,0,0,0
1452.0,15,304.3,0,0,0,313.5,0,0,0
1510.0,66,298.8,1,0,0,308.5,0,0,0
1513.0,17,301.1,0,0,0,310.0,0,0,0
1528.0,163,300.5,0,0,0,311.6,0,0,0
1435.0,83,302.4,1,0,0,310.9,0,0,0
1581.0,127,301.0,0,0,0,311.0,0,0,0
1589.0,184,295.3,1,0,0,305.8,0,0,0
1488.0,107,301.0,0,0,0,312.3,0,0,0
1845.0,27,302.3,0,0,0,311.4,0,0,0
